Iteration,Minimum fractal Diff,Band with Min Diff,New Shape,New X,,
49,1.71E-05,97,"(2000, 151)",4.13934423,,0
50,7.49E-05,56,"(2000, 150)",4.139269322,,0
51,2.57E-05,111,"(2000, 149)",4.139295038,,0
52,1.17E-05,124,"(2000, 148)",4.13928338,,0
53,3.10E-05,104,"(2000, 147)",4.139314336,,0
54,5.97E-05,137,"(2000, 146)",4.139254618,,0
55,8.32E-06,127,"(2000, 145)",4.139246294,,0
56,0.000267952,139,"(2000, 144)",4.138978342,,0
57,0.000193835,141,"(2000, 143)",4.138784507,,0
58,0.000317719,140,"(2000, 142)",4.139102226,,0
59,0.000174119,59,"(2000, 141)",4.139276345,,0
60,3.08E-05,133,"(2000, 140)",4.13930715,,0
61,0.000147336,134,"(2000, 139)",4.139159814,,0
62,0.000256465,135,"(2000, 138)",4.138903349,,0
63,0.001208475,128,"(2000, 137)",4.137694874,,0
64,0.001888495,128,"(2000, 136)",4.135806378,,0
65,0.000954409,118,"(2000, 135)",4.134851969,,0
66,8.70E-05,121,"(2000, 134)",4.134764926,,0
67,3.86E-05,122,"(2000, 133)",4.134803478,,0
68,0.001258184,128,"(2000, 132)",4.133545293,,0
69,0.001088228,123,"(2000, 131)",4.132457066,,0
70,0.001301382,120,"(2000, 130)",4.131155684,,0
71,0.000750286,119,"(2000, 129)",4.130405398,,0
72,0.00015903,74,"(2000, 128)",4.130246368,,0
73,0.000865437,118,"(2000, 127)",4.129380931,,0
74,0.001766279,95,"(2000, 126)",4.127614652,,0
75,0.001704316,119,"(2000, 125)",4.125910336,,0
76,0.000363262,123,"(2000, 124)",4.126273598,,0
77,0.002273919,119,"(2000, 123)",4.123999678,,0
78,0.001004579,117,"(2000, 122)",4.1229951,,0
79,0.000478879,119,"(2000, 121)",4.122516221,,0
80,0.002433877,68,"(2000, 120)",4.124950098,,0
81,0.000890177,114,"(2000, 119)",4.125840275,,0
82,0.001081364,103,"(2000, 118)",4.12475891,,0
83,0.00025577,76,"(2000, 117)",4.12450314,,0
84,0.000524067,106,"(2000, 116)",4.125027207,,0
85,0.000560772,101,"(2000, 115)",4.124466435,,0
86,8.42E-05,108,"(2000, 114)",4.124382249,,0
87,6.67E-05,109,"(2000, 113)",4.124448909,,0
88,0.000138386,110,"(2000, 112)",4.124310523,,0
89,0.000160339,110,"(2000, 111)",4.124150184,,0
90,0.0015695,108,"(2000, 110)",4.122580684,,0
91,0.000241587,98,"(2000, 109)",4.122339097,,0
92,0.00122775,94,"(2000, 108)",4.121111347,,0
93,0.000201708,106,"(2000, 107)",4.120909639,,0
94,0.000943163,90,"(2000, 106)",4.121852802,,0
95,0.002603131,89,"(2000, 105)",4.119249671,,0
96,0.001334352,90,"(2000, 104)",4.117915318,,0
97,0.004265993,84,"(2000, 103)",4.113649326,,0
98,0.002206963,61,"(2000, 102)",4.111442363,,0
99,0.003217156,96,"(2000, 101)",4.108225206,,0
100,0.00126222,60,"(2000, 100)",4.106962987,,0
101,0.002636375,98,"(2000, 99)",4.104326611,,0
102,0.005820206,72,"(2000, 98)",4.098506406,,0
103,0.005218009,85,"(2000, 97)",4.093288397,,0
104,0.003772729,83,"(2000, 96)",4.089515667,,0
105,0.002680798,92,"(2000, 95)",4.08683487,,0
106,0.000638729,86,"(2000, 94)",4.087473599,,0
107,0.005059755,67,"(2000, 93)",4.082413844,,0
108,0.005279607,81,"(2000, 92)",4.077134237,,0
109,0.004722142,56,"(2000, 91)",4.081856379,,0
110,0.002194088,62,"(2000, 90)",4.079662291,,0
111,0.001157175,62,"(2000, 89)",4.078505116,,0
112,0.002135969,80,"(2000, 88)",4.076369147,,0
113,0.002956081,79,"(2000, 87)",4.073413066,,0
114,0.00573159,82,"(2000, 86)",4.067681476,,0
115,0.005585744,82,"(2000, 85)",4.062095732,,0
116,0.006841539,65,"(2000, 84)",4.055254193,,0
117,0.006912407,63,"(2000, 83)",4.048341786,,0
118,0.004096137,15,"(2000, 82)",4.044245649,,0
119,0.007332597,78,"(2000, 81)",4.036913052,,0
120,0.007922641,66,"(2000, 80)",4.044835693,,0
121,0.003289618,71,"(2000, 79)",4.041546076,,0
122,0.008912865,73,"(2000, 78)",4.03263321,,0
123,0.00895296,60,"(2000, 77)",4.02368025,,0
124,0.007451473,72,"(2000, 76)",4.016228777,,0
125,0.00723313,51,"(2000, 75)",4.008995647,,0
126,0.009071346,73,"(2000, 74)",3.9999243,,0
127,0.007996318,32,"(2000, 73)",3.991927982,,0
128,0.0062192,71,"(2000, 72)",3.985708782,,0
129,0.012021893,70,"(2000, 71)",3.973686889,,0
130,0.014453115,56,"(2000, 70)",3.959233774,,0
131,0.009259312,28,"(2000, 69)",3.949974461,,0
132,0.009122327,46,"(2000, 68)",3.940852134,,0
133,0.012002456,49,"(2000, 67)",3.928849678,,0
134,0.009379899,48,"(2000, 66)",3.919469779,,0
135,0.018243785,51,"(2000, 65)",3.901225994,,1
136,0.016635698,32,"(2000, 64)",3.884590296,,1
137,0.023572573,50,"(2000, 63)",3.861017723,,1
138,0.013685504,59,"(2000, 62)",3.847332219,,0
139,0.01932056,60,"(2000, 61)",3.82801166,,1
140,0.019555347,21,"(2000, 60)",3.808456312,,1
141,0.024698526,22,"(2000, 59)",3.783757787,,1
142,0.027348175,51,"(2000, 58)",3.756409612,,1
143,0.024249599,12,"(2000, 57)",3.732160012,,1
144,0.031029299,45,"(2000, 56)",3.701130714,,1
145,0.03327876,14,"(2000, 55)",3.667851953,,1
146,0.034837245,15,"(2000, 54)",3.633014708,,1
147,0.03043205,46,"(2000, 53)",3.602582658,,1
148,0.029303691,23,"(2000, 52)",3.573278967,,1
149,0.005529858,48,"(2000, 51)",3.56774911,,0
150,0.000902009,44,"(2000, 50)",3.566847101,,0
151,0.002808407,15,"(2000, 49)",3.569655508,,0
152,0.005234852,41,"(2000, 48)",3.564420656,,0
153,0.028264634,45,"(2000, 47)",3.536156022,,1
154,0.004428126,14,"(2000, 46)",3.540584147,,0
155,0.016387853,28,"(2000, 45)",3.524196294,,1
156,0.00089935,18,"(2000, 44)",3.525095644,,0
157,0.00970379,22,"(2000, 43)",3.515391854,,0
158,0.002311953,33,"(2000, 42)",3.517703806,,0
159,0.007840785,40,"(2000, 41)",3.525544591,,0
160,0.045594904,15,"(2000, 40)",3.571139495,,1
161,0.022361481,31,"(2000, 39)",3.548778014,,1
162,0.014233442,15,"(2000, 38)",3.563011457,,0
163,0.016840003,15,"(2000, 37)",3.579851459,,1
164,0.00346656,23,"(2000, 36)",3.576384899,,0
165,0.013083028,20,"(2000, 35)",3.589467928,,0
166,0.018766586,18,"(2000, 34)",3.608234514,,1
167,0.003293005,14,"(2000, 33)",3.604941509,,0
168,0.020274169,13,"(2000, 32)",3.625215677,,1
169,0.028615376,16,"(2000, 31)",3.653831054,,1
170,0.027916439,4,"(2000, 30)",3.681747493,,1
171,0.003041524,7,"(2000, 29)",3.678705969,,0
172,0.004003591,23,"(2000, 28)",3.674702378,,0
173,0.006701735,18,"(2000, 27)",3.681404113,,0
174,0.00444378,16,"(2000, 26)",3.676960334,,0
175,0.01913116,13,"(2000, 25)",3.657829173,,1
176,0.014034332,6,"(2000, 24)",3.671863505,,0
177,0.054724435,9,"(2000, 23)",3.617139071,,1
178,0.026340417,15,"(2000, 22)",3.590798654,,1
179,0.019252142,7,"(2000, 21)",3.571546512,,1
180,0.003282652,7,"(2000, 20)",3.56826386,,0
181,0.080313129,9,"(2000, 19)",3.64857699,,1
,,,,,,27
