Iteration,Minimum fractal Diff,Band with Min Diff,New Shape,New X
51,0.00091675071606101,27,"(2000, 52)",6.153211669766096
52,7.23063339895802e-05,38,"(2000, 51)",6.153283976100085
53,0.0005178132727312601,27,"(2000, 50)",6.1538017893728165
54,0.001391467144297387,33,"(2000, 49)",6.152410322228519
55,0.000935356032457868,18,"(2000, 48)",6.153345678260977
56,0.0001964525685131946,24,"(2000, 47)",6.15354213082949
57,0.0013850350463728844,14,"(2000, 46)",6.152157095783117
58,0.0005409131637499343,13,"(2000, 45)",6.152698008946867
59,0.005592565405945216,26,"(2000, 44)",6.1582905743528125
60,0.006932950440599939,21,"(2000, 43)",6.1513576239122125
61,0.00233615510602192,3,"(2000, 42)",6.1536937790182344
62,0.0006898165611248785,32,"(2000, 41)",6.154383595579359
63,0.006450108179130609,33,"(2000, 40)",6.147933487400229
64,0.008615757054845297,37,"(2000, 39)",6.156549244455074
65,0.0016892301481847838,13,"(2000, 38)",6.158238474603259
66,0.0014309152113378687,19,"(2000, 37)",6.156807559391921
67,0.006109775880437596,27,"(2000, 36)",6.1629173352723585
68,0.0012956935858134955,31,"(2000, 35)",6.161621641686545
69,0.002386746680292262,23,"(2000, 34)",6.164008388366837
70,0.004224808694294424,29,"(2000, 33)",6.168233197061132
71,0.01585151879846247,7,"(2000, 32)",6.184084715859594
72,6.7520349844585326e-06,23,"(2000, 31)",6.18407796382461
73,0.0037694947911024457,19,"(2000, 30)",6.187847458615712
74,0.004447145307103106,22,"(2000, 29)",6.192294603922815
75,0.002628605739467993,19,"(2000, 28)",6.189665998183347
76,0.006067262978222132,16,"(2000, 27)",6.183598735205125
77,0.00626197354649527,16,"(2000, 26)",6.18986070875162
78,0.0024618258122188763,17,"(2000, 25)",6.192322534563839
79,0.03426550472102541,15,"(2000, 24)",6.158057029842814
80,0.023060786587942417,14,"(2000, 23)",6.1349962432548715
81,0.020653202656164993,8,"(2000, 22)",6.1556494459110365
82,0.0005528146871149886,15,"(2000, 21)",6.1550966312239215
83,0.02100039795483344,8,"(2000, 20)",6.134096233269088
84,0.04531552563397678,4,"(2000, 19)",6.088780707635111
85,0.017060982140843173,0,"(2000, 18)",6.105841689775954
86,0.006361970348489621,9,"(2000, 17)",6.099479719427465
87,0.05539950068083854,13,"(2000, 16)",6.044080218746626
88,0.04481741737788081,9,"(2000, 15)",5.9992628013687455
89,0.12562597015069432,11,"(2000, 14)",5.873636831218051
90,0.05544206051065714,12,"(2000, 13)",5.818194770707394
91,0.03542597857933849,4,"(2000, 12)",5.7827687921280555
92,0.14874094527925763,6,"(2000, 11)",5.634027846848798
93,0.12481251869021115,6,"(2000, 10)",5.509215328158587
94,0.1636261587110459,6,"(2000, 9)",5.345589169447541
95,0.22592606257712777,0,"(2000, 8)",5.119663106870413
96,0.3622525349437238,0,"(2000, 7)",4.757410571926689
97,0.5247549849381326,3,"(2000, 6)",4.232655586988557
