0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
20.207603216171265,19.927050352096558,19.185245752334595,19.741348028182983,20.323415994644165,18.917670965194702,18.943633556365967,21.69521713256836,21.262909173965454,20.544060945510864,20.433239221572876,19.885117530822754,20.010920524597168,20.015907764434814,20.91147255897522,20.807639837265015,19.646502017974854,19.646498203277588,20.00392484664917,20.302448272705078,20.98835301399231,21.119141340255737,20.442225217819214,20.263509511947632,17.445024251937866,18.689035415649414,18.416472673416138,18.27369785308838,18.718988180160522,18.638115406036377,18.395501375198364,18.630128860473633,18.423460006713867,18.871744632720947,19.474774599075317,19.229167222976685,20.579001426696777,18.83581256866455,19.602575063705444,19.313037157058716,19.281086444854736,19.322022199630737,19.188237190246582,19.89809799194336,19.501733779907227,19.771303176879883,19.329009294509888,19.101370811462402,18.45640993118286,19.48276376724243,20.002927780151367,19.241149425506592,18.92266035079956,18.411479711532593,18.323620319366455,18.6011803150177,18.7110013961792,17.824432611465454,18.235761165618896,18.3595609664917,18.478368043899536,18.154888153076172,18.26671028137207,18.480368852615356,19.378929615020752,18.604171991348267,18.748939275741577,19.27309775352478,19.810237884521484,18.77389907836914,18.66806960105896,18.75193500518799,17.15349769592285,16.57442808151245,17.094591856002808,16.450623273849487,16.494548320770264,16.355774402618408,15.97139310836792,16.5255069732666,16.03628921508789,16.518514394760132,16.72019910812378,16.099191188812256,17.92027258872986,16.295866012573242,16.733164310455322,19.260119676589966,17.463000059127808,17.062641620635986,17.850369930267334,17.562842845916748,16.66228222846985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.451817512512207,21.316821336746216,20.32940363883972,20.103772163391113,20.536073446273804,20.008918046951294,21.45560073852539,20.476162910461426,21.65027904510498,21.034273862838745,20.527092933654785,19.864152431488037,21.04825448989868,20.750730514526367,21.3158278465271,21.838987827301025,20.693820476531982,19.236160039901733,19.329008102416992,20.67984390258789,20.035892009735107,21.468578815460205,17.711602687835693,19.9599928855896,16.447627544403076,16.611366033554077,16.11615800857544,18.575221061706543,16.486565351486206,15.686849355697632,16.78309178352356,17.53987693786621,17.279295921325684,17.06064772605896,17.264314651489258,17.71559429168701,17.580812215805054,17.595786571502686,17.185445308685303,17.789474725723267,17.93424701690674,17.08760142326355,18.493348598480225,19.08340358734131,17.52290439605713,16.835007667541504,17.132529973983765,17.431055307388306,16.128140449523926,15.682857275009155,16.163082122802734,15.892517328262329,15.82562518119812,17.265315771102905,17.929253339767456,17.491954803466797,17.16847586631775,18.543270349502563,16.909887313842773,17.21440291404724,17.24634861946106,17.360169172286987,17.289274215698242,17.00673508644104,18.708003044128418,17.97018837928772,17.348182678222656,17.826416492462158,18.369548320770264,17.6337251663208,17.552858352661133,18.911673307418823,15.749753952026367,15.695833444595337,15.331418514251709,15.431256771087646,16.245954036712646,15.903502464294434,15.472192525863647,15.339399814605713,15.614968061447144,15.822631597518921,15.120753288269043,15.246554613113403,15.332411289215088,14.741365909576416,15.050867080688477,15.179659843444824,16.350782871246338,15.530099630355835,15.758730411529541,15.566042423248291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.607564687728882,19.562637090682983,18.11795973777771,20.65288209915161,20.45121121406555,18.73197317123413,20.430243968963623,20.260517358779907,20.378328561782837,21.10617470741272,21.635312795639038,20.809635639190674,20.07780909538269,20.785674333572388,21.424649000167847,20.82660722732544,19.540669679641724,21.589385747909546,21.090185403823853,20.949414014816284,21.220975875854492,21.17504620552063,20.525087594985962,20.037873029708862,18.785879611968994,20.167675733566284,20.33939218521118,18.53328514099121,20.521098375320435,19.810238361358643,19.625534772872925,20.36335253715515,18.67705464363098,20.058840036392212,19.109367847442627,20.038873434066772,20.969380617141724,20.12972617149353,18.894705295562744,18.651095390319824,20.521092176437378,18.71299648284912,18.499340057373047,18.806846380233765,20.538071393966675,20.041865825653076,20.266502857208252,20.124730110168457,16.894912242889404,21.515504360198975,18.249744653701782,18.81583285331726,17.942230463027954,18.785887479782104,18.58520269393921,20.366349935531616,19.364951133728027,18.062039613723755,19.91606879234314,19.285080432891846,20.022894859313965,18.681061267852783,18.761929273605347,18.78987407684326,18.666084051132202,19.637523889541626,21.397696256637573,19.627531051635742,20.74773645401001,19.68443989753723,22.663663387298584,20.84458065032959,17.31422734260559,16.128143548965454,15.755740404129028,16.550464630126953,17.56483745574951,16.535487413406372,16.03729271888733,16.10018491744995,15.795674562454224,15.855574607849121,15.903501510620117,15.326428413391113,15.509133100509644,15.642919301986694,15.109773397445679,15.133735418319702,15.427261590957642,16.381735801696777,16.44063949584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.647498607635498,19.50273036956787,19.68543767929077,19.674454927444458,19.910072088241577,20.056841373443604,20.757715702056885,20.653884649276733,21.218976974487305,20.666862964630127,19.870140075683594,19.65747880935669,20.79465913772583,20.538069486618042,19.722376823425293,20.739744901657104,20.208598613739014,20.87652587890625,20.63890838623047,20.41826057434082,18.43344497680664,20.914465188980103,18.964592933654785,19.782228708267212,17.028696537017822,17.71859097480774,17.58980441093445,17.943227767944336,18.50832462310791,18.683042764663696,18.21479606628418,18.308645725250244,18.137919187545776,19.892105102539062,17.279296875,18.775895833969116,18.568228721618652,20.41427516937256,19.066431999206543,19.743343591690063,19.81423330307007,22.952200412750244,19.837189435958862,20.024891138076782,19.15428638458252,18.756924390792847,19.135318279266357,18.829810619354248,16.678260326385498,15.797672271728516,18.648101568222046,17.861364364624023,15.723790407180786,16.830015659332275,17.31823205947876,16.275903940200806,17.488960027694702,17.795466661453247,16.933850049972534,16.62135148048401,16.40469765663147,16.39970588684082,16.71120595932007,16.516517639160156,16.44662857055664,16.334805965423584,16.773112535476685,16.573434591293335,17.913275241851807,20.54106593132019,16.93983793258667,19.93704104423523,17.75253653526306,16.52750062942505,16.504534482955933,16.555453300476074,15.4642014503479,16.206016302108765,14.549675464630127,14.929063320159912,15.54408073425293,15.215603351593018,14.73337697982788,15.571032524108887,15.48517394065857,15.155701637268066,15.2894868850708,16.402688026428223,15.532099723815918,16.329819917678833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.897305727005005,20.64490056037903,17.99315309524536,20.29346251487732,19.957003116607666,18.458406448364258,19.913073539733887,20.02589225769043,20.23555564880371,20.43024444580078,20.54306387901306,18.403494596481323,20.28647780418396,18.34558653831482,20.532081127166748,17.816437005996704,19.93703842163086,20.735756158828735,20.17065978050232,20.14070773124695,18.57521891593933,20.507121324539185,18.91567301750183,20.796656608581543,16.3068687915802,16.544471979141235,16.372750520706177,17.61575675010681,18.017114400863647,17.88931941986084,16.24695062637329,17.66867470741272,17.61375904083252,17.907288789749146,17.886324405670166,18.09997820854187,18.611161470413208,18.582207918167114,17.734566688537598,19.73835325241089,18.6790554523468,18.91167950630188,19.71040415763855,19.1183443069458,18.970585107803345,18.282686233520508,18.71799063682556,18.67006516456604,16.982770681381226,17.131532669067383,17.281290292739868,16.765118837356567,17.372150182724,17.900298833847046,16.85997200012207,16.79007887840271,17.42406153678894,16.819034814834595,16.804068565368652,16.219995260238647,15.854590892791748,16.586406469345093,15.480180978775024,16.94383192062378,16.42366600036621,16.213005542755127,16.319836616516113,16.24595546722412,17.505929470062256,17.612756490707397,18.098977088928223,17.14950180053711,15.585017442703247,15.58900785446167,15.786685228347778,16.061248064041138,15.704821348190308,17.028696060180664,15.4402437210083,15.048867464065552,14.91907811164856,15.178662538528442,14.755338430404663,14.50474238395691,14.345999240875244,13.965614795684814,13.968604326248169,14.20921778678894,14.103384256362915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.339173555374146,15.637929201126099,18.766907930374146,17.63272976875305,17.659687042236328,18.54426598548889,17.767516613006592,18.4004967212677,18.79586100578308,17.925260066986084,18.41847014427185,16.675265312194824,18.52330183982849,18.271701097488403,19.013516187667847,18.573221921920776,17.253343105316162,17.50294041633606,16.74714207649231,18.724976539611816,18.364550828933716,15.824645042419434,16.830015182495117,18.543270587921143,15.00594687461853,14.676469802856445,16.92485737800598,17.81244468688965,16.357773780822754,14.846197605133057,16.30984878540039,15.517119884490967,15.82362699508667,16.34379744529724,15.588006973266602,15.417283535003662,16.18505311012268,16.742162466049194,17.862362384796143,15.53808856010437,16.678258895874023,16.175066232681274,15.84559440612793,16.758130311965942,15.795673370361328,16.566436052322388,15.49215030670166,15.474190950393677,13.97958779335022,14.688450574874878,14.806259393692017,14.136336326599121,14.856181621551514,15.628950357437134,14.88513469696045,15.124751091003418,15.564045667648315,15.610969066619873,14.903104782104492,15.063846111297607,15.54807424545288,15.033896207809448,15.783691167831421,15.711811065673828,15.359369277954102,15.321436166763306,15.148711681365967,16.666279077529907,14.522716522216797,15.114766836166382,16.3667573928833,15.139723539352417,13.789891242980957,13.75894045829773,14.369959592819214,13.213809728622437,14.194242238998413,13.79488229751587,14.15031385421753,14.05846095085144,13.993561267852783,14.262133359909058,13.695044040679932,14.196238279342651,13.477388858795166,13.134938478469849,13.036101818084717,13.996559381484985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.417869567871094,18.958603620529175,17.99914288520813,18.59817886352539,19.19023299217224,20.172656536102295,18.718987941741943,18.76392149925232,19.056447505950928,18.82581853866577,18.944626569747925,18.6500985622406,18.543270111083984,19.160282850265503,20.073816537857056,19.155288696289062,17.687644004821777,19.311039686203003,18.87473702430725,18.657083988189697,19.14730191230774,19.303054332733154,18.983563661575317,18.860761404037476,15.630939483642578,14.830222845077515,15.304462671279907,15.642917156219482,16.85797142982483,17.531893014907837,16.326823711395264,16.168078899383545,16.475585460662842,16.626343727111816,16.962806463241577,16.422662019729614,17.120550870895386,17.337204456329346,16.131136894226074,16.396710872650146,16.90889024734497,17.039679527282715,16.88493013381958,16.67825937271118,16.737160444259644,16.736167907714844,16.77211046218872,17.22637915611267,17.757543802261353,17.50692892074585,17.118552923202515,17.28229069709778,16.76411533355713,15.94643259048462,15.992359638214111,15.934457778930664,15.75274658203125,15.792677640914917,15.810649633407593,15.854583024978638,15.568040609359741,17.14151906967163,15.971395015716553,15.789682626724243,15.491166830062866,17.12953758239746,17.263319730758667,15.730777502059937,17.306251525878906,16.153101444244385,16.83101773262024,19.942028760910034,13.565246820449829,13.045084238052368,13.217805624008179,13.380544662475586,13.055061340332031,13.731982707977295,14.061453104019165,13.623154878616333,13.631141901016235,14.56664514541626,13.584219455718994,13.263731718063354,12.825428485870361,12.961218357086182,13.219805002212524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.650699138641357,18.14290499687195,17.483962059020996,18.49434757232666,18.62913155555725,17.831409692764282,17.98616051673889,17.413073301315308,17.60976552963257,17.627737522125244,18.677053928375244,17.52490258216858,18.06006646156311,17.856365203857422,18.627134561538696,17.899298191070557,17.877336502075195,18.972579956054688,17.89730405807495,17.6487033367157,16.286885738372803,18.468387842178345,17.854372262954712,17.89330792427063,15.489166736602783,14.87415337562561,14.74536418914795,15.963423252105713,15.468198537826538,18.442432641983032,17.089602947235107,16.242952346801758,15.993356227874756,17.067643642425537,18.809842586517334,17.451024532318115,17.206412315368652,17.309247732162476,17.26731538772583,16.56444239616394,16.167073011398315,17.02470326423645,16.24894690513611,16.4366455078125,17.59778594970703,16.5584499835968,18.019107341766357,17.29827094078064,16.696230173110962,16.332815408706665,16.12914228439331,15.30845308303833,15.986374855041504,15.135732650756836,14.933056592941284,15.058857679367065,15.282497644424438,14.027508020401001,15.619955062866211,15.152706861495972,16.36576271057129,14.368961334228516,16.361767768859863,15.88752794265747,16.447630167007446,15.146713972091675,16.105178117752075,16.293873071670532,15.61696195602417,18.348578929901123,18.192830085754395,17.1554958820343,13.028119802474976,13.999573945999146,13.719999074935913,13.679067134857178,14.288090705871582,14.717402458190918,13.874755859375,15.097792625427246,13.870763063430786,14.79328203201294,13.559261322021484,13.577232122421265,13.137935876846313,13.483381032943726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.976970195770264,19.335997581481934,19.853168487548828,18.592191696166992,19.33699679374695,18.415476083755493,20.40828537940979,20.695820093154907,20.09278917312622,20.266507387161255,20.175652265548706,17.128538370132446,19.633522510528564,20.232561826705933,17.346190452575684,20.160677433013916,20.023897886276245,20.183640718460083,20.391309022903442,20.079805850982666,20.230565786361694,20.043863534927368,20.581003427505493,19.825214862823486,15.486172914505005,14.993954181671143,15.164686679840088,15.657896041870117,14.38693356513977,14.592604637145996,14.091403722763062,15.124749660491943,14.310064315795898,16.402700424194336,14.561650037765503,15.393320083618164,16.943833589553833,17.475979566574097,17.253337144851685,17.12753701210022,16.82103133201599,15.586009502410889,15.478182315826416,15.917479515075684,17.469990253448486,15.49715256690979,16.689242124557495,15.879538297653198,16.921868562698364,16.243957042694092,16.345791339874268,15.49813723564148,15.475188493728638,16.760124444961548,15.185654163360596,14.887136459350586,15.141722679138184,15.446235656738281,15.193639278411865,15.115766286849976,14.686453580856323,14.766324758529663,15.959413290023804,15.249549388885498,18.110964059829712,16.050268411636353,15.499149560928345,17.95521354675293,15.780698537826538,17.925263166427612,17.29427194595337,17.69263005256653,14.518720865249634,14.581620454788208,14.472795009613037,14.541686296463013,14.698433637619019,13.902711391448975,13.4584219455719,13.254747152328491,13.530309915542603,13.867758750915527,12.835422277450562,12.703628063201904,12.519929647445679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.428057193756104,16.74614930152893,17.715595960617065,18.142911434173584,17.68664240837097,17.75653100013733,17.927256107330322,17.716593980789185,17.740556716918945,17.38312816619873,17.5838041305542,17.8623628616333,16.087207794189453,17.6287362575531,18.108965396881104,18.159884929656982,18.280688285827637,16.572429895401,18.029093027114868,17.740559577941895,17.870349168777466,17.588799476623535,17.595788955688477,17.5748233795166,14.09340500831604,14.137335062026978,14.523712396621704,14.425872325897217,13.87874984741211,16.21400547027588,16.356775760650635,13.457424879074097,15.96740198135376,15.357378005981445,15.174673795700073,15.450231075286865,14.342005491256714,14.9919593334198,14.884140014648438,16.573428869247437,14.892123937606812,15.468201160430908,14.498757123947144,16.868952751159668,15.212616205215454,15.839607238769531,18.06797456741333,16.92685890197754,14.581620454788208,14.027508020401001,13.864769697189331,13.903707504272461,14.8172447681427,13.798877716064453,14.606576204299927,14.28410029411316,14.807261943817139,14.73038363456726,15.762730836868286,14.589609384536743,14.534698009490967,14.798274040222168,14.59060788154602,13.626152992248535,13.921679496765137,15.456219673156738,18.018112897872925,14.387935400009155,16.658291816711426,13.165891885757446,15.576027154922485,14.94703459739685,13.427468061447144,13.539289474487305,13.089012861251831,13.59919548034668,12.68765664100647,12.160498857498169,12.201434850692749,11.38774037361145,11.32783555984497,12.211419820785522,12.411102533340454,12.666687965393066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.566233158111572,18.496344089508057,16.92286705970764,17.275302171707153,18.047064542770386,18.59818124771118,17.187443733215332,16.367755889892578,18.622143030166626,18.97557306289673,17.602776765823364,17.898303508758545,18.77889347076416,18.15489149093628,18.131927967071533,18.028095483779907,18.59718108177185,19.03348135948181,17.570825576782227,18.308642387390137,18.48335838317871,17.572824954986572,18.59817600250244,17.187443494796753,14.09939956665039,13.243765354156494,14.78429627418518,13.824831247329712,13.878746032714844,13.397531986236572,15.870558738708496,14.460815906524658,13.972598552703857,14.389927864074707,13.911694526672363,15.559054136276245,14.910094499588013,16.060250282287598,14.480783462524414,16.804056644439697,14.220198631286621,16.255939960479736,14.915086269378662,19.67146944999695,16.58940100669861,15.898507118225098,15.736769437789917,15.221593856811523,15.381342887878418,15.32443118095398,15.169679164886475,15.03889012336731,15.243559122085571,15.193639516830444,14.650510787963867,14.461820363998413,15.334415435791016,14.754341840744019,15.24955439567566,18.23376727104187,16.597388744354248,14.306064128875732,15.947434663772583,15.080820560455322,17.979174613952637,15.713805437088013,15.493158102035522,15.811652421951294,14.63453722000122,17.47697877883911,16.459608793258667,17.22139072418213,13.322640180587769,12.476996421813965,12.949237823486328,13.375555276870728,13.336618423461914,13.407503366470337,14.259138584136963,12.839414358139038,12.77451777458191,12.763534784317017,13.305667638778687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.490172624588013,16.798068284988403,17.559847831726074,17.834407567977905,17.687644004821777,17.593791246414185,17.435049295425415,17.578819513320923,17.921271085739136,16.94782829284668,15.55806040763855,16.635329246520996,17.493953466415405,15.567038774490356,17.691636562347412,16.727181673049927,17.496949911117554,17.802464246749878,18.135921716690063,17.27031135559082,17.162481546401978,16.881932497024536,15.292481422424316,15.797669410705566,15.224590063095093,12.994165420532227,14.654504537582397,14.202227115631104,13.189854383468628,13.44044804573059,14.66548490524292,13.215810775756836,12.612779378890991,13.462421655654907,15.574029684066772,14.071439504623413,13.83681607246399,12.436060905456543,12.914295673370361,13.349596738815308,16.3138427734375,16.25493860244751,15.383348226547241,15.245556592941284,16.304858446121216,15.977382183074951,14.30806016921997,14.702427864074707,15.34938907623291,14.804264068603516,14.960015296936035,14.031505107879639,13.66309666633606,13.793884992599487,13.378547191619873,14.523712873458862,15.516122102737427,14.293084383010864,14.793278455734253,14.737368106842041,14.745358228683472,14.240169048309326,15.42826247215271,14.177269220352173,14.150268316268921,14.36796498298645,14.365968227386475,13.944641590118408,14.496757507324219,15.701822757720947,14.51772665977478,15.302464962005615,12.201435327529907,12.873361349105835,11.445645570755005,11.159108638763428,11.640337705612183,12.045684814453125,12.475995540618896,12.110583305358887,11.738178730010986,12.561861991882324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.938444375991821,15.598991394042969,17.78248620033264,17.282291650772095,16.94583511352539,15.859573125839233,17.771510124206543,18.037084817886353,14.514731645584106,17.0167179107666,17.280299186706543,17.33021879196167,17.578819036483765,17.271312713623047,17.431054830551147,16.997748136520386,17.659688711166382,17.589802026748657,17.637723684310913,17.6966290473938,17.699628829956055,17.17346715927124,17.740559339523315,17.257333993911743,14.237171173095703,14.056457757949829,14.428868293762207,13.667088270187378,13.439452409744263,13.821839570999146,14.16728687286377,14.015527725219727,14.442845821380615,14.764330863952637,15.934450387954712,16.08820676803589,14.545678615570068,13.287697076797485,15.490163803100586,14.386937618255615,14.405905485153198,13.942648649215698,16.181058645248413,15.466205358505249,17.93324565887451,14.354986429214478,14.268125772476196,14.529702425003052,14.567643404006958,15.30246615409851,14.889128684997559,13.979587078094482,14.514728546142578,14.136335372924805,13.594205379486084,14.716404438018799,13.789890766143799,14.035497665405273,14.5416841506958,13.94863510131836,16.520512104034424,13.441450119018555,14.17926549911499,13.799874544143677,13.572239398956299,13.468405485153198,14.305064916610718,14.49675703048706,15.476186990737915,15.300467491149902,15.158695220947266,15.933454513549805,13.181861877441406,12.45902419090271,12.227396249771118,12.210432291030884,11.892933130264282,11.930868148803711,11.353797197341919,11.30787706375122,11.209028959274292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.889132261276245,15.501147508621216,16.55146288871765,18.091000080108643,15.8525869846344,17.376141786575317,17.481973886489868,15.597991466522217,15.513142585754395,16.37873911857605,17.659687280654907,17.744550228118896,18.111958980560303,17.906293153762817,17.69363570213318,16.958810567855835,15.893518924713135,16.813041925430298,17.671666622161865,18.176857233047485,17.018715381622314,16.315842628479004,16.679255485534668,17.516913890838623,13.523317337036133,13.55027151107788,13.015137672424316,13.190849542617798,14.439849376678467,14.397915363311768,13.096999168395996,12.32423996925354,14.217204570770264,12.727588415145874,14.404903411865234,16.768115520477295,12.710621118545532,12.195448398590088,13.984580039978027,14.547675132751465,12.696643590927124,12.95323371887207,15.81564211845398,13.430469512939453,14.090412139892578,15.966401100158691,13.5372953414917,13.163894176483154,13.28070878982544,13.090008735656738,13.090009689331055,12.431063652038574,13.92667031288147,14.375948667526245,13.125937461853027,15.995353937149048,13.901711225509644,12.52791166305542,12.688655376434326,13.000162363052368,12.090617179870605,12.864372491836548,12.244369745254517,13.29767918586731,12.282314777374268,13.021121978759766,11.9807870388031,14.402905702590942,14.130345106124878,14.415887117385864,13.417486667633057,14.53669285774231,12.105591297149658,11.639336347579956,11.375761032104492,12.187459707260132,10.744772672653198,10.445252656936646,10.028921365737915,10.582034826278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.24655556678772,18.13093376159668,17.370150566101074,17.315236568450928,16.68125319480896,15.576026201248169,16.320831775665283,17.753538131713867,18.108966588974,17.01471757888794,17.241355419158936,17.263319730758667,17.647711992263794,15.465203285217285,16.533490896224976,15.802664995193481,18.228771686553955,16.67526388168335,17.144510984420776,15.367360830307007,17.137521505355835,17.097586631774902,15.950428247451782,17.30126428604126,12.675676822662354,15.779701232910156,12.94724154472351,15.093798398971558,12.822439670562744,12.87834906578064,15.612968683242798,13.788892030715942,13.85678219795227,13.641130685806274,15.669877052307129,15.503144979476929,15.595994234085083,14.602588176727295,14.332021951675415,15.727786779403687,13.29369068145752,16.660290002822876,14.196239948272705,14.988968133926392,16.50453758239746,14.523713111877441,14.988967180252075,15.02690839767456,14.504741907119751,14.077430248260498,13.803866624832153,13.536298036575317,13.789889574050903,13.867764949798584,16.337806701660156,15.043880939483643,13.580229759216309,14.67247462272644,14.106381893157959,14.772313833236694,13.448436975479126,14.051470756530762,16.1640841960907,14.999948501586914,16.315840244293213,13.262735605239868,14.502748727798462,14.633537292480469,15.066843032836914,14.84420371055603,15.573030948638916,17.04966449737549,12.215414762496948,11.377756834030151,11.66329836845398,10.884545803070068,10.66190505027771,10.357393741607666,10.32744574546814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.79166865348816,17.46300506591797,17.001739501953125,14.906092882156372,15.022912502288818,16.99475622177124,16.452622413635254,15.274513006210327,15.929476261138916,14.335017442703247,16.89990520477295,16.899906396865845,16.960808277130127,15.959412574768066,17.74355173110962,16.20102548599243,17.087603330612183,15.688844680786133,16.484570741653442,16.47758150100708,17.431053400039673,14.899113416671753,16.122151851654053,16.023310899734497,13.417483568191528,12.88633918762207,12.202433586120605,12.116573095321655,12.608782291412354,12.191452741622925,12.124562978744507,11.980792760848999,12.655709743499756,13.8268301486969,12.27032732963562,14.384936571121216,14.791284084320068,15.040845394134521,12.568843841552734,12.79547929763794,14.338009119033813,12.788494348526001,15.149708986282349,15.823631048202515,13.2567458152771,14.513726949691772,12.829429626464844,13.997559309005737,12.44404649734497,11.683273792266846,11.325843334197998,12.584825277328491,12.928272485733032,14.177269697189331,13.646121978759766,12.876355409622192,13.881743431091309,13.298678159713745,13.063056230545044,12.848401069641113,12.526915550231934,14.30107045173645,12.212419986724854,13.491369485855103,12.936259984970093,13.541287422180176,12.111581325531006,14.098395109176636,14.666483402252197,12.83142876625061,13.8497953414917,15.632935285568237,11.329834699630737,10.541098356246948,10.461230039596558,10.641935348510742,9.710426568984985,9.795295000076294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.733171701431274,15.618957996368408,16.796072959899902,16.32382822036743,16.798067092895508,16.42067265510559,17.041676998138428,16.47558283805847,16.61236810684204,16.344793796539307,16.37374758720398,16.085209608078003,17.33420705795288,16.35677433013916,15.098792791366577,16.14211869239807,17.612764358520508,16.387725114822388,13.724994897842407,16.582414388656616,16.62734317779541,15.670873880386353,13.75793743133545,16.11116886138916,13.112978219985962,14.447837829589844,13.222797155380249,12.820444107055664,12.303274393081665,12.344211339950562,12.175477504730225,13.523318529129028,14.136332988739014,12.889331340789795,13.399515151977539,11.906909704208374,14.338015079498291,12.62276029586792,16.673268795013428,14.740366458892822,12.656708002090454,14.492769956588745,12.747560501098633,16.925861835479736,13.80985140800476,15.160694122314453,15.934455633163452,14.879143476486206,11.840015172958374,10.6569082736969,15.259534120559692,12.503949403762817,11.331831216812134,14.723396062850952,11.788099765777588,13.692046403884888,13.748954057693481,13.333620071411133,13.668084621429443,13.776904582977295,14.003542423248291,13.93665075302124,13.914686441421509,12.0416898727417,12.096611499786377,14.486773490905762,15.446235418319702,14.146329402923584,13.809859037399292,15.72079348564148,15.427265167236328,15.635931015014648,10.796691417694092,11.08822226524353,11.412701845169067,10.98738980293274,10.82763957977295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.416283130645752,15.390324354171753,13.8957200050354,14.749351501464844,15.530098915100098,15.266523361206055,15.66588282585144,14.796276330947876,16.406697273254395,15.598990201950073,15.879540920257568,14.992961406707764,13.823835611343384,14.892125844955444,15.423271417617798,15.664882898330688,15.26951813697815,14.830222129821777,14.67646861076355,15.936446905136108,15.17766547203064,14.035496711730957,15.325428247451782,14.315047979354858,9.851207256317139,10.700839519500732,11.022327661514282,10.571051120758057,10.789698839187622,11.152118921279907,10.112784624099731,13.845802783966064,10.055876970291138,11.266934871673584,11.78711462020874,11.828036308288574,11.268932819366455,12.075637817382812,12.61477518081665,13.400514602661133,11.826040029525757,13.022122383117676,13.20083498954773,14.031501770019531,13.379546403884888,13.348594903945923,13.941647052764893,15.391325235366821,11.946841716766357,10.859589576721191,12.10558819770813,11.921885967254639,11.858987808227539,15.203624486923218,12.612770557403564,12.532904624938965,11.829036235809326,11.433668375015259,11.497570514678955,12.004753112792969,11.040297746658325,13.805864810943604,13.936656713485718,12.469008445739746,11.007352828979492,15.275508642196655,12.844411134719849,14.660494804382324,14.670478343963623,13.336614847183228,14.643521785736084,13.290695667266846,10.317457675933838,10.319454908370972,10.319454193115234,10.763744115829468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
