Iteration,Minimum fractal Diff,Band with Min Diff,New Shape,New X
39,0.00024237313411479278,96,"(2000, 161)",4.26388837190925
40,3.2215225509446554e-07,119,"(2000, 160)",4.263888049756995
41,1.0124292497692977e-05,144,"(2000, 159)",4.263898174049492
42,3.304603659515237e-05,146,"(2000, 158)",4.2639312200860875
43,8.807486748807491e-07,124,"(2000, 157)",4.263932100834762
44,2.055792940591772e-05,141,"(2000, 156)",4.2639115429053565
45,8.25377959223772e-06,124,"(2000, 155)",4.263919796684949
46,0.00015698349152071245,100,"(2000, 154)",4.263762813193428
47,0.0005929698644573378,149,"(2000, 153)",4.263169843328971
48,0.0001232474601700062,137,"(2000, 152)",4.263293090789141
49,0.00010804131954689211,123,"(2000, 151)",4.263185049469594
50,2.634321741190604e-06,143,"(2000, 150)",4.263182415147853
51,0.00035391697828224267,129,"(2000, 149)",4.263536332126135
52,0.0009148397894138682,141,"(2000, 148)",4.262621492336721
53,0.0010886290455642822,129,"(2000, 147)",4.261532863291157
54,0.00023114955108827218,120,"(2000, 146)",4.261301713740068
55,0.00015211773894741043,137,"(2000, 145)",4.261453831479016
56,8.878869028450254e-05,119,"(2000, 144)",4.261365042788731
57,4.2459031528885305e-05,128,"(2000, 143)",4.261322583757202
58,6.846857322617694e-05,135,"(2000, 142)",4.261254115183976
59,9.868541257240793e-05,135,"(2000, 141)",4.261352800596549
60,0.0009892998614056125,126,"(2000, 140)",4.260363500735143
61,0.0007247433585302332,134,"(2000, 139)",4.259638757376613
62,0.0002224157857533271,127,"(2000, 138)",4.2594163415908595
63,0.0006853801520190217,132,"(2000, 137)",4.2587309614388404
64,0.001703674255697507,132,"(2000, 136)",4.257027287183143
65,0.0006002799265054648,132,"(2000, 135)",4.2564270072566375
66,0.0008665094437931842,99,"(2000, 134)",4.255560497812844
67,0.0011615016932271516,125,"(2000, 133)",4.254398996119617
68,3.761837855265071e-05,80,"(2000, 132)",4.25443661449817
69,0.00018039997103613814,72,"(2000, 131)",4.254256214527134
70,4.655434018552285e-05,123,"(2000, 130)",4.254209660186948
71,8.116085380116544e-05,127,"(2000, 129)",4.254128499333147
72,0.000872097863657828,126,"(2000, 128)",4.253256401469489
73,0.0018956015034117257,125,"(2000, 127)",4.251360799966077
74,0.0021998382561632113,97,"(2000, 126)",4.249160961709914
75,0.00117835963205426,70,"(2000, 125)",4.24798260207786
76,0.0004360234208515834,69,"(2000, 124)",4.247546578657008
77,0.0024239732461346364,114,"(2000, 123)",4.245122605410874
78,0.0021408444711141783,109,"(2000, 122)",4.2429817609397595
79,4.032540007070651e-05,116,"(2000, 121)",4.24302208633983
80,0.00032586784522425916,97,"(2000, 120)",4.242696218494606
81,0.0012811161219179468,92,"(2000, 119)",4.241415102372688
82,0.0004172887854858587,116,"(2000, 118)",4.240997813587202
83,0.00020252376440854647,90,"(2000, 117)",4.241200337351611
84,8.88684184729982e-05,95,"(2000, 116)",4.241111468933138
85,0.00039936965160336513,95,"(2000, 115)",4.240712099281534
86,0.0016086030563462472,113,"(2000, 114)",4.239103496225188
87,0.00043341605406777006,94,"(2000, 113)",4.23867008017112
88,0.0015130569133390281,74,"(2000, 112)",4.237157023257781
89,0.0010293285233222704,110,"(2000, 111)",4.236127694734459
90,0.003102169435983626,92,"(2000, 110)",4.233025525298475
91,0.0012283112767708104,74,"(2000, 109)",4.231797214021705
92,0.005541585884673239,105,"(2000, 108)",4.226255628137031
93,0.0026463097862023943,64,"(2000, 107)",4.223609318350829
94,0.0010679016888417436,105,"(2000, 106)",4.222541416661987
95,0.0009916127519282725,71,"(2000, 105)",4.221549803910059
96,0.0015387832620508135,102,"(2000, 104)",4.220011020648008
97,0.0026852245835780053,102,"(2000, 103)",4.21732579606443
98,0.003987383990273763,30,"(2000, 102)",4.213338412074156
99,0.0027461835539490664,56,"(2000, 101)",4.210592228520207
100,0.0011875845847528765,60,"(2000, 100)",4.209404643935454
101,0.005447045049693955,96,"(2000, 99)",4.2039575988857605
102,0.00441648740326972,71,"(2000, 98)",4.199541111482491
103,0.000755151709555868,62,"(2000, 97)",4.198785959772935
104,8.298620077784591e-05,67,"(2000, 96)",4.198702973572157
105,7.058367263290677e-05,27,"(2000, 95)",4.19877355724479
106,0.00032353474214463773,83,"(2000, 94)",4.199097091986935
107,0.0019224017116608039,56,"(2000, 93)",4.197174690275274
108,0.0033107724572660757,61,"(2000, 92)",4.193863917818008
109,3.27550617518213e-05,80,"(2000, 91)",4.1938966728797595
110,0.0028212050586899906,86,"(2000, 90)",4.1910754678210695
111,0.0005061895906850467,77,"(2000, 89)",4.1905692782303845
112,0.004247686207607515,81,"(2000, 88)",4.186321592022777
113,0.006974904593817222,86,"(2000, 87)",4.17934668742896
114,0.003142131530602832,76,"(2000, 86)",4.176204555898357
115,0.0047320438809759224,55,"(2000, 85)",4.171472512017381
116,0.003054836320743881,54,"(2000, 84)",4.174527348338125
117,0.0006766583326722753,37,"(2000, 83)",4.173850690005453
118,3.830727775522291e-05,77,"(2000, 82)",4.173812382727697
119,0.003521257110838505,70,"(2000, 81)",4.170291125616859
120,0.0002338236526311377,79,"(2000, 80)",4.170057301964228
121,0.007957812229724581,78,"(2000, 79)",4.162099489734503
122,0.0020993293502753474,55,"(2000, 78)",4.160000160384228
123,0.005752713470365656,71,"(2000, 77)",4.154247446913862
124,0.0004142998456861946,74,"(2000, 76)",4.154661746759548
125,0.0071151640070956645,74,"(2000, 75)",4.147546582752453
126,0.003419755406993019,60,"(2000, 74)",4.14412682734546
127,0.002166809110398127,71,"(2000, 73)",4.1419600182350615
128,0.0030823039023228915,55,"(2000, 72)",4.138877714332739
129,0.006005222922186526,70,"(2000, 71)",4.132872491410552
130,0.0043332112368519304,69,"(2000, 70)",4.1285392801737
131,0.0033568117716376022,59,"(2000, 69)",4.125182468402063
132,0.017466542116909345,67,"(2000, 68)",4.107715926285153
133,0.01836082407033146,19,"(2000, 67)",4.089355102214822
134,0.0053196956929060235,60,"(2000, 66)",4.084035406521916
135,0.0002934609540137245,55,"(2000, 65)",4.083741945567902
136,0.0006863144625866013,14,"(2000, 64)",4.083055631105315
137,3.7313655492532405e-05,16,"(2000, 63)",4.083092944760808
138,0.000889873861913415,26,"(2000, 62)",4.082203070898895
139,0.0002554639390801583,54,"(2000, 61)",4.082458534837975
140,0.0006208964418741303,22,"(2000, 60)",4.083079431279849
141,0.0028552699547956806,25,"(2000, 59)",4.080224161325053
142,0.0011613401149084268,11,"(2000, 58)",4.081385501439962
143,0.0021454008477022057,51,"(2000, 57)",4.083530902287664
144,0.0002810488030773328,23,"(2000, 56)",4.0832498534845865
145,0.00013034614811946454,20,"(2000, 55)",4.083380199632706
146,0.0005558258867379706,46,"(2000, 54)",4.083936025519444
147,0.0027472225723341737,9,"(2000, 53)",4.08118880294711
148,6.24084774711875e-05,30,"(2000, 52)",4.0811263944696385
149,0.001693392324267684,37,"(2000, 51)",4.079433002145371
150,0.0015534693478338468,44,"(2000, 50)",4.080986471493205
151,0.013293378641539455,48,"(2000, 49)",4.067693092851665
152,0.03364078262738612,39,"(2000, 48)",4.034052310224279
153,0.05606615174764418,41,"(2000, 47)",3.977986158476635
154,0.05692336909926432,23,"(2000, 46)",3.9210627893773706
155,0.025783879251253694,15,"(2000, 45)",3.895278910126117
156,0.07600667159555474,36,"(2000, 44)",3.819272238530562
157,0.03505245825973091,8,"(2000, 43)",3.7842197802708313
158,0.030862987874397785,14,"(2000, 42)",3.7533567923964335
159,0.05117324472415241,14,"(2000, 41)",3.702183547672281
160,0.04222896757692007,28,"(2000, 40)",3.659954580095361
161,0.050166785924658175,27,"(2000, 39)",3.710121366020019
162,0.0004201125643685799,22,"(2000, 38)",3.7097012534556506
163,0.01563672294843199,10,"(2000, 37)",3.6940645305072186
164,0.010054701348132244,11,"(2000, 36)",3.6840098291590864
165,0.0011708544558048928,7,"(2000, 35)",3.6828389747032815
166,0.0003377951397189882,22,"(2000, 34)",3.6831767698430005
167,0.0033294931248315507,21,"(2000, 33)",3.686506262967832
168,0.011335103395556878,13,"(2000, 32)",3.675171159572275
169,0.0026882399665120182,21,"(2000, 31)",3.677859399538787
170,0.013196428845280828,26,"(2000, 30)",3.6646629706935063
171,0.021942381071351047,12,"(2000, 29)",3.6866053517648574
172,0.024013061527742963,19,"(2000, 28)",3.6625922902371144
173,0.0023106317900567497,25,"(2000, 27)",3.664902922027171
174,0.0027588783947862794,20,"(2000, 26)",3.662144043632385
175,0.0004101556120739147,23,"(2000, 25)",3.662554199244459
176,0.01915355029383159,14,"(2000, 24)",3.6817077495382904
177,0.024110709490821502,4,"(2000, 23)",3.705818459029112
178,0.040235486834855116,14,"(2000, 22)",3.6655829721942568
179,0.012529727197076124,1,"(2000, 21)",3.678112699391333
180,0.050488355978436594,16,"(2000, 20)",3.7286010553697695
181,0.0476945222452656,18,"(2000, 19)",3.776295577615035
182,0.0013292597306366893,3,"(2000, 18)",3.777624837345672
