Iteration,Minimum fractal Diff,Band with Min Diff,New Shape,New X
66,0.0010549091922573695,34,"(2000, 134)",6.248976216190273
67,0.0005100316729444998,40,"(2000, 133)",6.249486247863217
68,0.0005329924200099256,38,"(2000, 132)",6.248953255443207
69,0.00015151760430143213,30,"(2000, 131)",6.249104773047509
70,0.002334876791810103,59,"(2000, 130)",6.251439649839319
71,6.764820150628736e-05,11,"(2000, 129)",6.2513720016378125
72,0.000876020650128595,111,"(2000, 128)",6.250495980987684
73,7.966714238438755e-05,119,"(2000, 127)",6.2504163138452995
74,0.00012282622598380755,80,"(2000, 126)",6.250293487619316
75,0.0004190357191289351,10,"(2000, 125)",6.249874451900187
76,0.0010976004075784473,101,"(2000, 124)",6.248776851492608
77,0.0004315949363959959,118,"(2000, 123)",6.248345256556212
78,0.00041726765272720456,88,"(2000, 122)",6.2487625242089395
79,1.539261331018338e-05,59,"(2000, 121)",6.248747131595629
80,1.6840807823825799e-06,35,"(2000, 120)",6.248745447514847
81,0.0005946355297199446,98,"(2000, 119)",6.249340083044567
82,0.002891604848145768,57,"(2000, 118)",6.252231687892713
83,0.012639197382196876,98,"(2000, 117)",6.2648708852749095
84,0.0017320339858084566,52,"(2000, 116)",6.266602919260718
85,0.0030907177600685287,82,"(2000, 115)",6.2696936370207865
86,0.00013969750668341163,27,"(2000, 114)",6.269553939514103
87,0.0009885346816362883,37,"(2000, 113)",6.270542474195739
88,0.00297422749105003,35,"(2000, 112)",6.273516701686789
89,0.0015800263119221114,75,"(2000, 111)",6.2750967279987115
90,0.0018399063812601923,93,"(2000, 110)",6.276936634379972
91,0.0050767751629017255,43,"(2000, 109)",6.27185985921707
92,0.002108246991857854,93,"(2000, 108)",6.273968106208928
93,0.001505802226316355,99,"(2000, 107)",6.275473908435244
94,0.0020087070762349057,51,"(2000, 106)",6.273465201359009
95,0.005716421404159178,29,"(2000, 105)",6.2791816227631685
96,0.010813120713205393,7,"(2000, 104)",6.289994743476374
97,0.0014329074030987599,28,"(2000, 103)",6.288561836073275
98,0.0022365375602220183,9,"(2000, 102)",6.286325298513053
99,0.0005050511062592022,28,"(2000, 101)",6.286830349619312
100,0.004331400968102805,67,"(2000, 100)",6.291161750587415
101,0.001276021957418827,0,"(2000, 99)",6.292437772544834
102,0.0014463193154430343,20,"(2000, 98)",6.293884091860277
103,8.175972204416126e-05,24,"(2000, 97)",6.293965851582321
104,0.0006283482080071678,76,"(2000, 96)",6.294594199790328
105,0.0002485192704124728,8,"(2000, 95)",6.294842719060741
106,0.0024250478729177516,5,"(2000, 94)",6.2972677669336585
107,0.00015368297238005368,8,"(2000, 93)",6.297421449906039
108,8.813295761811446e-05,64,"(2000, 92)",6.297509582863657
109,0.0007066649414815274,75,"(2000, 91)",6.298216247805138
110,0.00019215759681667777,50,"(2000, 90)",6.2980240902083215
111,0.001039257360259782,3,"(2000, 89)",6.299063347568581
112,0.0004234354846284205,15,"(2000, 88)",6.298639912083953
113,0.00014752720562682953,74,"(2000, 87)",6.29878743928958
114,0.001745664367522437,19,"(2000, 86)",6.300533103657102
115,0.0005806177412832625,79,"(2000, 85)",6.299952485915819
116,9.495537175219226e-05,49,"(2000, 84)",6.300047441287571
117,0.0028168132023331793,33,"(2000, 83)",6.302864254489904
118,0.0014019774257647555,72,"(2000, 82)",6.304266231915669
119,0.0003469367542310309,18,"(2000, 81)",6.3046131686699
120,0.0014561003855249055,67,"(2000, 80)",6.306069269055425
121,0.0022615448459122334,18,"(2000, 79)",6.308330813901337
122,0.002880952925381486,17,"(2000, 78)",6.311211766826719
123,0.0008250022150662062,25,"(2000, 77)",6.3103867646116525
124,0.0016841014882080785,23,"(2000, 76)",6.308702663123444
125,0.004187792747354813,19,"(2000, 75)",6.312890455870799
126,0.006093477025995497,35,"(2000, 74)",6.306796978844804
127,0.0006090207561344485,57,"(2000, 73)",6.306187958088669
128,0.00031437574993109507,23,"(2000, 72)",6.3065023338386
129,0.00014178299587541687,57,"(2000, 71)",6.306644116834476
130,0.0019023013187648985,45,"(2000, 70)",6.304741815515711
131,0.003925595182533215,36,"(2000, 69)",6.308667410698244
132,0.010101142683312858,4,"(2000, 68)",6.298566268014931
133,0.010484903449992977,58,"(2000, 67)",6.309051171464924
134,0.0008098608538551488,56,"(2000, 66)",6.309861032318779
135,0.001313229960299367,27,"(2000, 65)",6.30854780235848
136,0.0057457582024103004,10,"(2000, 64)",6.31429356056089
137,0.01279792032398852,55,"(2000, 63)",6.327091480884879
138,0.01719916113867015,39,"(2000, 62)",6.344290642023549
139,0.028692060318780577,8,"(2000, 61)",6.3729827023423296
140,0.01741735377112441,55,"(2000, 60)",6.390400056113454
141,0.0004321831149187716,26,"(2000, 59)",6.390832239228373
142,0.0003916170858477841,6,"(2000, 58)",6.390440622142525
143,0.004798407034940055,46,"(2000, 57)",6.395239029177465
144,0.0027561251999248526,6,"(2000, 56)",6.39248290397754
145,0.004685567373842403,17,"(2000, 55)",6.387797336603698
146,0.006083743112955453,38,"(2000, 54)",6.393881079716653
147,0.014948691341706954,13,"(2000, 53)",6.40882977105836
148,0.003765083236398681,11,"(2000, 52)",6.4050646878219615
149,0.02059304107484028,31,"(2000, 51)",6.425657728896802
150,0.012408375965234697,29,"(2000, 50)",6.4380661048620365
151,0.0038406060360465233,38,"(2000, 49)",6.43422549882599
152,0.0014725935037969151,33,"(2000, 48)",6.432752905322193
153,0.0012432938127959758,12,"(2000, 47)",6.433996199134989
154,0.00024615183820042574,30,"(2000, 46)",6.433750047296789
155,0.0058845074979583245,5,"(2000, 45)",6.439634554794747
156,0.0016267244402818903,35,"(2000, 44)",6.438007830354465
157,0.027469665800907705,1,"(2000, 43)",6.410538164553557
158,0.003329612728752984,26,"(2000, 42)",6.41386777728231
159,0.023721819975808245,25,"(2000, 41)",6.4375895972581185
160,0.02931447618255767,16,"(2000, 40)",6.408275121075561
161,0.027457946821672685,26,"(2000, 39)",6.4357330678972335
162,0.0023431720851236904,2,"(2000, 38)",6.43338989581211
163,0.006791232766612865,24,"(2000, 37)",6.440181128578723
164,0.028454457259026178,23,"(2000, 36)",6.468635585837749
165,0.01862900894190922,27,"(2000, 35)",6.487264594779658
166,0.041488926314235286,7,"(2000, 34)",6.528753521093893
167,0.03715505111236528,21,"(2000, 33)",6.565908572206259
168,0.05746110974055263,13,"(2000, 32)",6.508447462465706
169,0.044824803533394686,17,"(2000, 31)",6.553272265999101
170,0.10959290232243823,4,"(2000, 30)",6.662865168321539
171,0.08365148322793559,8,"(2000, 29)",6.7465166515494746
172,0.04422745525921723,16,"(2000, 28)",6.790744106808692
173,0.0683659762998774,10,"(2000, 27)",6.859110083108569
174,0.029848829039052838,17,"(2000, 26)",6.888958912147622
175,0.013789009432655597,8,"(2000, 25)",6.875169902714966
176,0.043924682846191665,3,"(2000, 24)",6.919094585561158
177,0.015497093683151775,21,"(2000, 23)",6.93459167924431
178,0.020049605480635613,0,"(2000, 22)",6.9546412847249455
179,0.01174963026033371,16,"(2000, 21)",6.942891654464612
180,0.005911039755311265,1,"(2000, 20)",6.948802694219923
181,0.003971635313495092,14,"(2000, 19)",6.952774329533418
182,0.028067455933725505,10,"(2000, 18)",6.980841785467144
183,0.02688710594626542,13,"(2000, 17)",6.953954679520878
184,0.08418619346478806,6,"(2000, 16)",6.86976848605609
185,0.0234814351222985,2,"(2000, 15)",6.846287050933792
186,0.035820658347261336,0,"(2000, 14)",6.81046639258653
187,0.01412278496356656,2,"(2000, 13)",6.796343607622964
188,0.008715732559365641,1,"(2000, 12)",6.805059340182329
189,0.10026355108835361,4,"(2000, 11)",6.704795789093976
190,0.03804656415901064,8,"(2000, 10)",6.666749224934965
191,0.19223137045006755,0,"(2000, 9)",6.474517854484898
192,0.46287644561501384,6,"(2000, 8)",6.011641408869884
193,0.6784669239873198,2,"(2000, 7)",5.333174484882564
194,0.824457307413784,5,"(2000, 6)",4.50871717746878
